TR Part no,TR Part no short,TR Rev,TR Plant,TR Building method,TR Speed index,TR Section width,TR Aspect ratio,TR Rim code,TR Product-line code,TR Load index,TR Load index class,TR Product-line,TR Category,TR Customer,TR Created by,TR Trial Ind,GT code,SAP tyre code,QR release status,TR Mould number,GT Bead distance,TR Construction,TR SW over TD,GT Stretching distance,GT Circumference B&T drum,TR Development length bead to bead,TR Tyre weight,VT Curing time (steam),VT Curing time (nitrogen),TR Overall dia mould,TR N-dia mould,TR D-dia mould,TR S-dia mould,TR HAS value mould,TR Mould section width,TR Y,TR R3,TR Mould Base Width (MBW),TR Cavity type,TR Tread depth mould,GT Lift belt package center,TR Lift belt package shoulder
XEF_E18B360E,E18B360E,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B360E,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B361A,E18B361A,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B361A,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B361B,E18B361B,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B361B,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B361C,E18B361C,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B361C,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B361D,E18B361D,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B361D,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B361E,E18B361E,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B361E,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B362A,E18B362A,1,ENS,B,V,255,55,18,AXWX,109,XL,Aspire XP Winter,Winter,,BVV,true,XEG_E18B362A,,,,474,2R+2S+1PA,N,,2171,486.38,13.876000000000001,11.5,12,736.5,495,461.1,667.5,7.71,270,167,39,222.5,T2S2B1,9,2.5,
XEF_E18B362B,E18B362B,1,ENS,B,V,255,55,18,AXWX,109,XL,Aspire XP Winter,Winter,,BVV,true,XEG_E18B362A,,,,474,2R+2S+1PA,N,,2171,486.38,13.876000000000001,11.5,12,736.5,495,461.1,667.5,7.71,270,167,39,222.5,T2S2B1,9,2.5,
XEF_E18B364A,E18B364A,1,ENS,B,Y,245,35,18,USAX,92,XL,Ultrac Satin,Summer,,MWI,true,XEG_E18B364A,,,,362,1P+2S+1PA,Y,,1842,383.98,10.948,0,13,624.6,501,461.1,583.6,6.69,259,183,36.5,230,T1S4B6,8.3,1.9000000000000001,
XEF_E18B364B,E18B364B,1,ENS,B,Y,245,35,18,USAX,92,XL,Ultrac Satin,Summer,,MWI,true,XEG_E18B364B,,,,372,1P+2S+1PA,Y,,1829,383.98,10.948,0,13,624.6,501,461.1,583.6,6.69,259,183,36.5,230,T1S4B6,8.3,2.6,
XEF_E18B364C,E18B364C,1,ENS,B,Y,245,35,18,USAX,92,XL,Ultrac Satin,Summer,,MWI,true,XEG_E18B364C,,,,376,1P+2S+1PA,Y,,1829,383.98,10.948,0,13,624.6,501,461.1,583.6,6.69,259,183,36.5,230,T1S4B6,8.3,2.7,
XEF_E18B364D,E18B364D,1,ENS,B,Y,245,35,18,USAX,92,XL,Ultrac Satin,Summer,,MWI,true,XEG_E18B364D,,,,376,1P+2S+1PA,Y,,1829,383.98,10.948,0,13,624.6,501,461.1,583.6,6.69,259,183,36.5,230,T1S4B6,8.3,2.7,
XEF_E18B365A,E18B365A,1,ENS,B,Y,235,35,19,QT5,91,XL,Quatrac 5,All Season,,MWI,true,XEG_E18B365A,AP23535019YQT5A02,,,354,1R+2S+2PA,Y,,1906,,10.28,0,12.5,646.4,526.4,486.5,598.4,,244,174,30,216.5,T1S2B3,8.3,2,
XEF_E18B365B,E18B365B,1,ENS,B,Y,235,35,19,QT5,91,XL,Quatrac 5,All Season,,MWI,true,XEG_E18B365B,AP23535019YQT5A02,,,354,1R+2S+2PA,Y,,1906,,10.28,0,12.5,646.4,526.4,486.5,598.4,,244,174,30,216.5,T1S2B3,8.3,2,
XEF_E18B365C,E18B365C,1,ENS,B,Y,235,35,19,QT5,91,XL,Quatrac 5,All Season,,MWI,true,XEG_E18B365C,AP23535019YQT5A02,,,354,1R+2S+2PA,Y,,1906,,10.28,0,12.5,646.4,526.4,486.5,598.4,,244,174,30,216.5,T1S2B3,8.3,2,
XEF_E18B366A,E18B366A,1,ENS,B,Y,255,55,18,AXPX,109,XL,Aspire XP,Summer,,BVV,true,XEG_E18B366A,,,,488,2R+2S+1PA,N,,2179,487.95,14.033000000000001,0,13,735.5,501,461.1,653.1,6.5,276.3,169,36.5,226.5,T1S4B6,8.3,2.2,
XEF_E18B366B,E18B366B,1,ENS,B,Y,255,55,18,AXPX,109,XL,Aspire XP,Summer,,BVV,true,XEG_E18B366B,,,,488,2R+2S+1PA,N,,2179,487.95,14.033000000000001,0,13,735.5,501,461.1,653.1,6.5,276.3,169,36.5,226.5,T1S4B6,8.3,2.2,
XEF_E18B366C,E18B366C,1,ENS,B,Y,255,55,18,AXPX,109,XL,Aspire XP,Summer,,BVV,true,XEG_E18B366C,,,,488,2R+2S+1PA,N,,2176,487.95,14.033000000000001,0,13,735.5,501,461.1,653.1,6.5,276.3,169,36.5,226.5,T1S4B6,8.3,2.2,
XEF_E18B366D,E18B366D,1,ENS,B,Y,255,55,18,AXPX,109,XL,Aspire XP,Summer,,BVV,true,XEG_E18B366D,,,,488,2R+2S+1PA,N,,2176,487.95,14.033000000000001,0,13,735.5,501,461.1,653.1,6.5,276.3,169,36.5,226.5,T1S4B6,8.3,2.2,
XEF_E18B367A,E18B367A,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B367A,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B367B,E18B367B,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B367B,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B367C,E18B367C,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B367C,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B367D,E18B367D,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B367D,AP20555016VSP5A00,,,400,,N,352,1871,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B367E,E18B367E,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B367E,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B371A,E18B371A,1,ENS,B,V,225,45,17,WPRX,94,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B371A,AP22545017VWPRA02,,,378,1R+2S+1PA,N,,1855,386.72,10.419,,11,633.6,469,435.7,584,7.2700000000000005,239,151,39,208.2,T2S2B1,9,2.5,
XEF_E18B371B,E18B371B,1,ENS,B,V,225,45,17,WPRX,94,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B371B,AP22545017VWPRA02,,7307,378,1R+2S+1PA,N,,1855,386.72,10.419,,11,633.6,469,435.7,584,7.2700000000000005,239,151,39,208.2,T2S2B1,9,2.5,
XEF_E18B371C,E18B371C,1,ENS,B,V,225,45,17,WPRX,94,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B371C,AP22545017VWPRA02,,7307,378,1R+2S+1PA,N,,1855,386.72,10.419,,11,633.6,469,435.7,584,7.2700000000000005,239,151,39,208.2,T2S2B1,9,2.5,
XEF_E18B371D,E18B371D,1,ENS,B,V,225,45,17,WPRX,94,XL,Wintrac Pro,Winter,,DFG,true,XEG_E18B371D,AP22545017VWPRA02,,7307,378,1R+2S+1PA,N,,1855,386.72,10.419,,11,633.6,469,435.7,584,7.2700000000000005,239,151,39,208.2,T2S2B1,9,2.5,
XEF_E18B372A,E18B372A,1,ENS,B,Y,225,45,17,QT5X,94,XL,Quatrac 5,All Season,,DFG,true,XEG_E18B372A,AP22545017YQT5A02,,,378,,N,,1866,,9.3,9.5,10,632.1,,,573.1,7,,158,30,215,,8.3,2,
XEF_E18B372B,E18B372B,1,ENS,B,Y,225,45,17,QT5X,94,XL,Quatrac 5,All Season,,DFG,true,XEG_E18B372B,AP22545017YQT5A02,,,378,,N,,1866,,9.3,9.5,10,632.1,,,573.1,7,,158,30,215,,8.3,2,
XEF_E18B372C,E18B372C,1,ENS,B,Y,225,45,17,QT5X,94,XL,Quatrac 5,All Season,,DFG,true,XEG_E18B372C,AP22545017YQT5A02,,,378,,N,,1866,,9.3,9.5,10,632.1,,,573.1,7,,158,30,215,,8.3,2,
XEF_E18B372D,E18B372D,1,ENS,B,Y,225,45,17,QT5X,94,XL,Quatrac 5,All Season,,DFG,true,XEG_E18B372D,AP22545017YQT5A02,,,378,,N,,1866,,9.3,9.5,10,632.1,,,573.1,7,,158,30,215,,8.3,2,
XEF_E18B373A,E18B373A,1,ENS,B,V,215,55,17,AXWX,98,XL,Aspire XP Winter,Winter,,RES,true,XEG_E18B373A,,,,402,1P+2S+1PA,Y,,1951,487.95,9.593,,11,665.1,,,607.7,6.84,230,135,39,,T2S2B1,9,2.5,
XEF_E18B373B,E18B373B,1,ENS,B,V,215,55,17,AXWX,98,XL,Aspire XP Winter,Winter,,RES,true,XEG_E18B373B,,,,402,1P+2S+1PA,N,,1951,487.95,9.593,,11,665.1,,,607.7,6.84,230,135,39,,T2S2B1,9,2.5,
XEF_E18B373C,E18B373C,1,ENS,B,V,215,55,17,AXWX,98,XL,Aspire XP Winter,Winter,,RES,true,XEG_E18B373C,,,,402,1P+2S+1PA,Y,,1951,487.95,9.593,,11,665.1,,,607.7,6.84,230,135,39,,T2S2B1,9,2.5,
XEF_E18B373D,E18B373D,3,ENS,B,V,215,55,17,AXWX,98,XL,Aspire XP Winter,Winter,,RES,true,XEG_E18B373D,,,,402,1P+2S+1PA,Y,,1951,487.95,9.593,,11,665.1,,,607.7,6.84,230,135,39,,T2S2B1,9,2.5,
XEF_E18B373E,E18B373E,1,ENS,B,V,215,55,17,AXWX,98,XL,Aspire XP Winter,Winter,,RES,true,XEG_E18B373E,,,,402,1P+2S+1PA,Y,,1951,487.95,9.593,,11,665.1,,,607.7,6.84,230,135,39,,T2S2B1,9,2.5,
XEF_E18B374A,E18B374A,1,ENS,B,V,215,55,17,QT5X,98,XL,Quatrac 5,All Season,,RTW,true,XEG_E18B374A,AP21555017VQT5A02,,,406,,N,,1967,,10,10,10.5,666.6,,,597.2,,,142,30,198.5,,8.3,2,
XEF_E18B374B,E18B374B,1,ENS,B,V,215,55,17,QT5X,98,XL,Quatrac 5,All Season,,RTW,true,XEG_E18B374B,AP21555017VQT5A02,,,406,,N,,1967,,10,10,10.5,666.6,,,597.2,,,142,30,198.5,,8.3,2,
XEF_E18B374C,E18B374C,1,ENS,B,V,215,55,17,QT5X,98,XL,Quatrac 5,All Season,,RTW,true,XEG_E18B374C,AP21555017VQT5A02,,,406,,N,,1967,,10,10,10.5,666.6,,,597.2,,,142,30,198.5,,8.3,2,
XEF_E18B375A,E18B375A,1,ENS,B,Y,205,50,17,SPP,93,XL,Sprint+,Summer,,EWE,true,XEG_E18B375A,,,,374,1R+2S+2N,Y,,1855,394.99,9.700000000000001,0,10,633,,,547.9,6.12,229,144,36,,T2S1B1,8.3,2.5,
XEF_E18B375B,E18B375B,1,ENS,B,Y,205,50,17,SPP,93,XL,Sprint+,Summer,,EWE,true,XEG_E18B375B,,,,374,1R+2S+2N,Y,,1858,394.99,9.700000000000001,0,10,633,,,547.9,6.12,229,144,36,,T2S1B1,8.3,2.5,
XEF_E18B375C,E18B375C,1,ENS,B,Y,205,50,17,SPP,93,XL,Sprint+,Summer,,EWE,true,XEG_E18B375C,,,,374,1R+2S+2N,Y,,1855,394.99,9.700000000000001,0,10,633,,,547.9,6.12,229,144,36,,T2S1B1,8.3,2.5,
XEF_E18B375D,E18B375D,1,ENS,B,Y,205,50,17,SPP,93,XL,Sprint+,Summer,,EWE,true,XEG_E18B375D,,,,374,1R+2S+2N,Y,,1855,394.99,9.700000000000001,0,10,633,,,547.9,6.12,229,144,36,,T2S1B1,8.3,2.5,
XEF_E18B376A,E18B376A,1,ENS,B,Y,255,40,17,SPPX,98,XL,Sprint Plus,Summer,,EWE,true,XEG_E18B376A,AP25540017VWXSA02,,,424,,Y,,1850,,10.200000000000001,0,11.5,631,469,437.4,580,,,200,36,256.5,,8.3,2.5,
XEF_E18B376B,E18B376B,1,ENS,B,Y,255,40,17,SPPX,98,XL,Sprint Plus,Summer,,EWE,true,XEG_E18B376B,AP25540017VWXSA02,,,420,,Y,,1850,,10.200000000000001,0,11.5,631,469,437.4,580,,,200,36,256.5,,8.3,2.5,
XEF_E18B376C,E18B376C,1,ENS,B,Y,255,40,17,SPPX,98,XL,Sprint Plus,Summer,,EWE,true,XEG_E18B376C,AP25540017VWXSA02,,,424,,Y,,1850,,10.200000000000001,0,11.5,631,469,437.4,580,,,200,36,256.5,,8.3,2.5,
XEF_E18B376D,E18B376D,1,ENS,B,Y,255,40,17,SPPX,98,XL,Sprint Plus,Summer,,EWE,true,XEG_E18B376D,AP25540017VWXSA02,,,424,,Y,,1850,,10.200000000000001,0,11.5,631,469,437.4,580,,,200,36,256.5,,8.3,2.5,
XEF_E18B377A,E18B377A,1,ENS,B,W,235,55,19,QPRX,105,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B377A,,,,440,2R+2S+2PA,N,,2181,487.29,13.761000000000001,0,11.5,741.2,520,486.5,682,8.040000000000001,258,155.5,34.5,212,T2S2B1,8.3,2.7,
XEF_E18B377B,E18B377B,1,ENS,B,W,235,55,19,QPRX,105,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B377B,,,,440,2R+2S+2PA,N,,2181,487.29,13.761000000000001,0,11.5,741.2,520,486.5,682,8.040000000000001,258,155.5,34.5,212,T2S2B1,8.3,2.7,
XEF_E18B379A,E18B379A,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,CGR,true,XEG_E18B379A,AP24545018VWPRA02,,4303,412,1P+2S+1PA,Y,,1988,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.65,
XEF_E18B379B,E18B379B,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,CGR,true,XEG_E18B379B,AP24545018VWPRA02,,4303,412,1P+2S+1PA,Y,,1988,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.65,
XEF_E18B379C,E18B379C,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,CGR,true,XEG_E18B379C,AP24545018VWPRA02,,4303,412,1P+2S+1PA,Y,,1988,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.65,
XEF_E18B379D,E18B379D,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,CGR,true,XEG_E18B379D,AP24545018VWPRA02,,4303,412,1P+2S+1PA,Y,,1988,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.65,
XEF_E18B379E,E18B379E,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,CGR,true,XEG_E18B379E,AP24545018VWPRA02,,4303,412,1P+2S+1PA,Y,,1988,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.65,
XEF_E18B380A,E18B380A,1,ENS,B,Y,245,45,18,ULVX,100,XL,Ultrac Vorti,Summer,,MAR,true,XEG_E18B380A,AP24545018YULVA02,,,406,,N,,1991,,13.1,,14,673.6,495,462.8,,,,180,35,230,,8.2,2,
XEF_E18B380B,E18B380B,1,ENS,B,Y,245,45,18,ULVX,100,XL,Ultrac Vorti,Summer,,MAR,true,XEG_E18B380B,AP24545018YULVA02,,,406,,N,,1991,,13.1,,14,673.6,495,462.8,,,,180,35,230,,8.2,2,
XEF_E18B380C,E18B380C,1,ENS,B,Y,245,45,18,ULVX,100,XL,Ultrac Vorti,Summer,,MAR,true,XEG_E18B380C,AP24545018YULVA02,,,406,,N,,1991,,13.1,,14,673.6,495,462.8,,,,180,35,230,,8.2,2,
XEF_E18B380D,E18B380D,1,ENS,B,Y,245,45,18,ULVX,100,XL,Ultrac Vorti,Summer,,MAR,true,XEG_E18B380D,AP24545018YULVA02,,,406,,N,,1991,,13.1,,14,673.6,495,462.8,,,,180,35,230,,8.2,2,
XEF_E18B381A,E18B381A,1,ENS,B,W,255,55,19,QPRX,111,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B381A,,,,480,2R+2S+2PA,N,,2255,487.29,15.113000000000001,,12.5,765.3,520,486.5,700.5,8.08,281,169,35,228.6,T2S2B1,8.3,2.7,
XEF_E18B381B,E18B381B,1,ENS,B,W,255,55,19,QPRX,111,XL,Quatrac Pro,All Season,,RTW,true,XEG_E18B381B,,,,480,2R+2S+2PA,N,,2255,487.29,15.113000000000001,,12.5,765.3,520,486.5,700.5,8.08,281,169,35,228.6,T2S2B1,8.3,2.7,
XEF_E18B382A,E18B382A,1,ENS,B,Y,245,35,21,WPRX,96,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B382A,,,,368,2R+2S+1PA,Y,,2054,487.95,12.370000000000001,,,701.2,571,537.3,652,8.15,260,183,39,238,T2S2B1,9,2.9,
XEF_E18B382B,E18B382B,1,ENS,B,Y,245,35,21,WPRX,96,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B382B,,,,368,2R+2S+1PA,Y,,2054,487.95,12.370000000000001,13,13.5,701.2,571,537.3,652,8.15,260,183,39,238,T2S2B1,9,2.9,
XEF_E18B382C,E18B382C,1,ENS,B,Y,245,35,21,WPRX,96,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B382C,,,,368,2R+2S+1PA,Y,,2054,487.95,12.370000000000001,14.5,15,701.2,571,537.3,652,8.15,260,183,39,238,T2S2B1,9,2.9,
XEF_E18B382D,E18B382D,1,ENS,B,Y,245,35,21,WPRX,96,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B382D,,,,368,2R+2S+1PA,Y,,2054,487.95,12.370000000000001,12.5,13,701.2,571,537.3,652,8.15,260,183,39,238,T2S2B1,9,2.9,
XEF_E18B383A,E18B383A,1,ENS,B,Y,255,35,19,WPRX,96,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B383A,,,,382,2P+2S+1PA,Y,,1922,400.87,12.013,,,657.9,520,486.5,606.3,8.4,270,191,39,247,T2S2B1,9,2.85,
XEF_E18B383B,E18B383B,1,ENS,B,Y,255,35,19,WPRX,96,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B383B,,,,382,2P+2S+1PA,Y,,1922,400.87,12.013,,,657.9,520,486.5,606.3,8.4,270,191,39,247,T2S2B1,9,2.85,
XEF_E18B383C,E18B383C,1,ENS,B,Y,255,35,19,WPRX,96,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B383C,,,,382,2P+2S+1PA,Y,,1922,400.87,12.013,14.5,15,657.9,520,486.5,606.3,8.4,270,191,39,247,T2S2B1,9,2.85,
XEF_E18B383D,E18B383D,1,ENS,B,Y,255,35,19,WPRX,96,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B383D,,,,382,2P+2S+1PA,Y,,1922,400.87,12.013,,,657.9,520,486.5,606.3,8.4,270,191,39,247,T2S2B1,9,2.85,
XEF_E18B383E,E18B383E,1,ENS,B,Y,255,35,19,WPRX,96,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B383E,,,,382,2P+2S+1PA,Y,,1922,400.87,12.013,,,657.9,520,486.5,606.3,8.4,270,191,39,247,T2S2B1,9,2.85,
XEF_E18B385A,E18B385A,1,ENS,B,H,185,60,16,SN5,86,Normal,Snowtrac 5,Winter,,EWE,true,XEG_E18B385A,AP18560016HSN5XQ0,,,372,1P+2S+1N,N,332,1847,,7.7,10.5,11,627,446.92,,569.6,,,119,30,160.6,,9,2,
XEF_E18B385B,E18B385B,1,ENS,B,H,185,60,16,SN5,86,Normal,Snowtrac 5,Winter,,EWE,true,XEG_E18B385B,AP18560016HSN5XQ0,,,372,1P+2S+1N,N,332,1847,,7.7,10.5,11,627,446.92,,569.6,,,119,30,160.6,,9,2,
XEF_E18B386A,E18B386A,1,ENS,B,W,255,60,18,USA,108,Normal,Ultrac Satin,Summer,,EWE,true,XEG_E18B386A,,,,512,1P+2S+1PA,N,,2255,,15,,14.5,765.4,495,,689.2,,,175.5,38,230.5,,8,2.98,
XEF_E18B386B,E18B386B,1,ENS,B,W,255,60,18,USA,108,Normal,Ultrac Satin,Summer,,EWE,true,XEG_E18B386B,,,,512,1P+2S+1PA,N,,2255,,15,,14.5,765.4,495,,689.2,,,175.5,38,230.5,,8,2.98,
XEF_E18B387A,E18B387A,1,ENS,C,V,255,50,19,WXSX,107,XL,Wintrac Xtreme S,Winter,,EWE,true,XEG_E18B387A,,,,472,,N,,2184,,15.033000000000001,,14,740.4,520,,669.6,9.24,,181,42,222.25,,8.700000000000001,2.37,
XEF_E18B387B,E18B387B,1,ENS,C,V,255,50,19,WXSX,107,XL,Wintrac Xtreme S,Winter,,EWE,true,XEG_E18B387B,,,,472,,N,,2184,,15.033000000000001,,14,740.4,520,,669.6,9.24,,181,42,222.25,,8.700000000000001,2.37,
XEF_E18B388A,E18B388A,1,ENS,B,H,235,60,18,WXS,103,Normal,Wintrac Xtreme S,Winter,,EWE,true,XEG_E18B388A,,,,468,2R+2S+1PA,N,,2181,,10.562000000000001,0,13,739.5,495,,663.5,7.7700000000000005,,158.3,38,209.5,,8.700000000000001,2.5500000000000003,
XEF_E18B388B,E18B388B,1,ENS,B,H,235,60,18,WXS,103,Normal,Wintrac Xtreme S,Winter,,EWE,true,XEG_E18B388B,,,,468,2R+2S+1PA,N,,2181,,10.562000000000001,0,13,739.5,495,,663.5,7.7700000000000005,,158.3,38,209.5,,8.700000000000001,2.5500000000000003,
XEF_E18B389A,E18B389A,1,ENS,B,V ,205,45,17,QT5,88,Normal,Quatrac 5,All Season,,EWE,true,XEG_E18B389A,,,,336,,Y,,1800,,8.469000000000001,,10,613.1,469,,559.7,6,,142,30,194,,8.3,2.7,
XEF_E18B389B,E18B389B,1,ENS,B,V ,205,45,17,QT5,88,Normal,Quatrac 5,All Season,,EWE,true,XEG_E18B389B,,,,336,,Y,,1800,,8.469000000000001,,10,613.1,469,,559.7,6,,142,30,194,,8.3,2.7,
XEF_E18B390A,E18B390A,1,ENS,B,H,205,55,17,WPR,91,Normal,Wintrac Pro,Winter,,EWE,true,XEG_E18B390A,,,,398,,N,,1949,,9.49,0,9.5,659,469,,603,7,,136,39,185.42,,8.6,2.6,
XEF_E18B390B,E18B390B,1,ENS,B,H,205,55,17,WPR,91,Normal,Wintrac Pro,Winter,,EWE,true,XEG_E18B390B,,,,398,,N,,1935,,9.49,0,9.5,659,469,,603,7,,136,39,185.42,,8.6,2.6,
XEF_E18B391A,E18B391A,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B391A,AP24545018VWPRA02,,,412,1P+2S+1PA,Y,,2001,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2,
XEF_E18B391B,E18B391B,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B391B,AP24545018VWPRA02,,,404,1P+2S+1PA,Y,,2001,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2,
XEF_E18B391C,E18B391C,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B391C,AP24545018VWPRA02,,4303,412,1P+2S+1PA,Y,,2001,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2,
XEF_E18B391D,E18B391D,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B391D,AP24545018VWPRA02,,4303,412,1P+2S+1PA,Y,,2001,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2,
XEF_E18B391E,E18B391E,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,RES,true,XEG_E18B391E,AP24545018VWPRA02,,,410,1P+2S+1PA,Y,,2001,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2,
XEF_E18B392A,E18B392A,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B392A,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B392B,E18B392B,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B392B,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B392C,E18B392C,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B392C,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B392D,E18B392D,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B392D,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B392E,E18B392E,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B392E,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B393A,E18B393A,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B393A,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B393B,E18B393B,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B393B,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
XEF_E18B393C,E18B393C,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,MWI,true,XEG_E18B393C,AP20555016VSP5A00,,,400,,N,352,1868,,7.2,0,13,632.4,438,,,5.5,,138,30,184,,7.2,2.5,
